user_id,id,len_of_title,price,len_of_content,img_in_posd,beds,livings,wc,area,street_width,age,ketchen,ac,furnished,user,district,advertiser_type,review,profileImg,iam_verified,rega_id,DayOfRent,timeBeforeRent,onMarket,zone,createYEAR,createMONTH,createDAY,lUpdateYEAR,lUpdateMONTH,lUpdateDAY,isRent
970629,4521430,64,44000,241,8,3,1.0,2,160.0,20.0,2.0,1.0,1.0,0.0,"{'review': 4.46, 'img': '542122451_1651287506237.jpg', 'name': 'hythmaltryfy', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,normal_marketer,4.46,True,True,0,1,39,39,شمال,07,07,15,07,07,26,True
1499270,4568845,58,17000,223,3,1,0.0,1,30.0,21.0,5.0,1.0,1.0,0.0,"{'review': 4.35, 'img': '546383009_1634374736541.jpg', 'name': 'ابو حسانين ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,normal_marketer,4.35,True,True,0,0,0,26,شرق,07,07,28,08,08,01,False
1734270,4571616,56,80000,251,12,4,1.0,3,165.0,36.0,0.0,1.0,1.0,0.0,"{'review': 4.41, 'img': '558688962_1644659267765.jpg', 'name': 'الحمدلله', 'phone': 0, 'iam_verified': True, 'rega_id': '750415', '__typename': 'ListingUser'}",حي الندى,agent,4.41,True,True,0,1,25,25,شمال,07,07,29,08,08,03,True
2436416,4275819,43,30000,193,1,2,1.0,1,70.0,10.0,6.0,1.0,1.0,0.0,"{'review': 4.67, 'img': None, 'name': 'محمود أبو أدم ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اشبيلية,exclusive_marketer,4.67,False,True,0,0,0,116,شرق,04,04,29,07,07,31,False
2553973,4570574,42,95000,449,10,3,1.0,3,138.0,30.0,0.0,1.0,1.0,0.0,"{'review': None, 'img': '504183161_1656281727529.jpg', 'name': 'مؤسسة حلول سلسة للخدمات العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,exclusive_marketer,4.39,True,True,0,0,0,25,شمال,07,07,29,08,08,03,False
1992649,4522045,55,28000,291,10,2,1.0,1,120.0,30.0,2.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي اشبيلية,agent,4.43,True,True,0,1,38,38,شرق,07,07,16,08,08,03,True
1966787,4512223,70,38000,262,13,2,1.0,1,600.0,38.0,1.0,1.0,1.0,0.0,"{'review': 3.67, 'img': None, 'name': 'مصطفى ', 'phone': 0, 'iam_verified': True, 'rega_id': '0548341526', '__typename': 'ListingUser'}",حي الربيع,agent,3.67,False,True,0,1,42,42,شمال,07,07,12,08,08,03,True
2041228,4507837,62,17000,160,11,3,1.0,2,105.0,15.0,20.0,1.0,0.0,0.0,"{'review': 5, 'img': None, 'name': 'منصور', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي ظهرة البديعة,owner,5.0,False,True,0,1,44,44,غرب,07,07,10,08,08,03,True
2440803,4520678,60,70000,464,8,3,1.0,3,200.0,20.0,0.0,0.0,1.0,0.0,"{'review': 4.85, 'img': '502851922_1658731306090.jpg', 'name': 'روضه المساكن', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي القيروان,owner,4.85,True,True,0,0,0,39,شمال,07,07,15,08,08,03,False
1297178,4503350,58,80000,246,9,4,1.0,3,150.0,5.0,2.0,1.0,1.0,0.0,"{'review': 4.35, 'img': '534606080_1659503821111.jpg', 'name': 'مكتب عقار اليوم للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,exclusive_marketer,4.35,True,True,0,1,47,47,شمال,07,07,07,07,07,18,True
1808239,4579414,66,28000,160,13,2,1.0,1,75.0,29.0,5.0,1.0,1.0,0.0,"{'review': 5, 'img': '502818191_1634229718687.jpg', 'name': 'عقار الاجيال', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملك فيصل,exclusive_marketer,5.0,True,True,0,0,0,23,شرق,07,07,31,08,08,03,False
1470770,4578974,55,70000,411,9,5,1.0,3,171.0,30.0,0.0,1.0,1.0,0.0,"{'review': None, 'img': None, 'name': 'Mohammed', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,owner,4.39,False,True,0,1,23,23,شرق,07,07,31,07,07,31,True
1992649,4504540,66,32000,225,12,1,1.0,1,80.0,30.0,2.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي الملقا,exclusive_marketer,4.43,True,True,0,1,47,47,شمال,07,07,07,08,08,03,True
1737732,4566194,44,70000,385,17,3,1.0,3,155.0,30.0,2.0,1.0,1.0,0.0,"{'review': 4.88, 'img': None, 'name': 'ابو مشهور', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي القيروان,agent,4.88,False,True,0,1,26,26,شمال,07,07,28,08,08,02,True
2441326,4559582,73,50000,1494,2,4,1.0,3,150.0,15.0,0.0,1.0,1.0,0.0,"{'review': 3.71, 'img': '502592421_1650980763926.jpg', 'name': 'النمر ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي النرجس,normal_marketer,3.71,True,True,0,0,0,28,شمال,07,07,26,08,08,03,False
314980,4572689,62,22000,149,8,3,1.0,2,150.0,20.0,0.0,0.0,0.0,0.0,"{'review': 4.56, 'img': '555440731_1640973181043.jpg', 'name': 'شركة كتنة العقارية 🌃🏙', 'phone': 0, 'iam_verified': True, 'rega_id': '40031869685', '__typename': 'ListingUser'}",حي الرمال,exclusive_marketer,4.56,True,True,0,0,0,24,شرق,07,07,30,08,08,03,False
2581010,4514497,89,85000,216,18,3,2.0,3,160.0,36.0,1.0,1.0,1.0,0.0,"{'review': 5, 'img': '508367106_1657743571361.jpg', 'name': 'المسند  للعقارات  ٢', 'phone': 0, 'iam_verified': True, 'rega_id': '123456', '__typename': 'ListingUser'}",حي الياسمين,normal_marketer,5.0,True,True,0,0,0,41,شمال,07,07,13,07,07,31,False
25150,4355998,54,45000,119,9,4,1.0,3,162.0,60.0,9.0,1.0,1.0,0.0,"{'review': 4.64, 'img': None, 'name': 'hussain', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي عرقة,owner,4.64,False,True,0,1,89,89,غرب,05,05,26,07,07,22,True
290274,4556107,56,30000,303,8,3,0.0,2,150.0,21.0,0.0,1.0,0.0,0.0,"{'review': 4.91, 'img': None, 'name': 'عقارك 200200', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النهضة,normal_marketer,4.91,False,True,0,1,29,29,شرق,07,07,25,07,07,29,True
1472688,4396289,57,75000,289,5,3,1.0,3,170.0,35.0,0.0,1.0,1.0,0.0,"{'review': 4.34, 'img': None, 'name': 'آل مساعد للعقارات ', 'phone': 0, 'iam_verified': None, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.34,False,False,0,1,77,77,شمال,06,06,07,07,07,11,True
2440803,4350527,69,50000,217,11,4,1.0,3,150.0,16.0,0.0,1.0,1.0,0.0,"{'review': 4.85, 'img': '502851922_1658731306090.jpg', 'name': 'روضه المساكن', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي العارض,owner,4.85,True,True,0,1,90,90,شمال,05,05,25,07,07,28,True
2218312,4336576,74,15000,497,8,3,0.0,2,98.0,15.0,30.0,1.0,0.0,0.0,"{'review': 4.89, 'img': '566859695_1643046038502.jpg', 'name': 'مكتب خبراء مساكن للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '0590241241', '__typename': 'ListingUser'}",حي الوزارات,exclusive_marketer,4.89,True,True,0,0,0,94,وسط,05,05,21,07,07,30,False
1499270,4579063,54,35000,238,6,1,1.0,1,60.0,14.0,5.0,1.0,1.0,0.0,"{'review': 4.35, 'img': '546383009_1634374736541.jpg', 'name': 'ابو حسانين ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العقيق,normal_marketer,4.35,True,True,0,1,23,23,شمال,07,07,31,08,08,01,True
2455117,4377411,53,60000,220,6,4,1.0,4,160.0,5.0,0.0,1.0,1.0,0.0,"{'review': 5, 'img': '553335183_1651194916461.jpg', 'name': 'عبدالرحمن القحطاني', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي قرطبة,owner,5.0,True,True,0,0,0,83,شرق,06,06,01,08,08,01,False
1807698,4561977,57,50000,185,10,3,2.0,2,200.0,19.0,0.0,0.0,0.0,0.0,"{'review': 4.67, 'img': '542134136_1656605459174.jpg', 'name': 'مكتب العساف للعقارات ', 'phone': 0, 'iam_verified': True, 'rega_id': '40122533281', '__typename': 'ListingUser'}",حي النرجس,exclusive_marketer,4.67,True,True,0,1,28,28,شمال,07,07,26,08,08,02,True
600583,4564662,62,24000,425,8,2,1.0,2,110.0,5.0,0.0,1.0,0.0,0.0,"{'review': None, 'img': None, 'name': 'الحماد', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الرمال,owner,4.39,False,True,0,0,0,27,شرق,07,07,27,07,07,28,False
2440803,4554577,57,80000,257,28,3,1.0,3,180.0,36.0,0.0,1.0,1.0,0.0,"{'review': 4.85, 'img': '502851922_1658731306090.jpg', 'name': 'روضه المساكن', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.85,True,True,0,0,0,30,شمال,07,07,24,08,08,03,False
1370407,4538505,56,50000,355,12,3,1.0,2,300.0,15.0,0.0,1.0,1.0,0.0,"{'review': None, 'img': None, 'name': 'ابو عبدالعزيز', 'phone': 0, 'iam_verified': True, 'rega_id': '0548220870', '__typename': 'ListingUser'}",حي النرجس,owner,4.39,False,True,0,1,34,34,شمال,07,07,20,07,07,26,True
82582,4553210,59,28000,183,10,3,1.0,2,150.0,20.0,5.0,0.0,0.0,0.0,"{'review': 4.38, 'img': '551111404_1550963386165.jpg', 'name': 'عقود المستقبل للعقارات ( آبو راشد )', 'phone': 0, 'iam_verified': True, 'rega_id': '42065118947', '__typename': 'ListingUser'}",حي المونسية,exclusive_marketer,4.38,True,True,0,0,0,30,شرق,07,07,24,07,07,24,False
1592997,4573796,57,70000,318,11,3,2.0,4,1.0,35.0,0.0,1.0,1.0,0.0,"{'review': 4, 'img': '540428685_1659195225343.jpg', 'name': 'عقاري مميز ✅', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,owner,4.0,True,True,0,0,0,24,شمال,07,07,30,08,08,03,False
933537,4570795,42,40000,196,11,3,1.0,2,150.0,21.0,0.0,0.0,1.0,0.0,"{'review': 4.42, 'img': None, 'name': 'ابو علي مگتب عقار', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,normal_marketer,4.42,False,True,0,0,0,25,شمال,07,07,29,08,08,02,False
2447166,4497581,42,32000,112,3,3,1.0,2,130.0,15.0,0.0,1.0,0.0,0.0,"{'review': 4.17, 'img': '502953429_1650784964344.jpg', 'name': 'المنزل الفاخر ', 'phone': 0, 'iam_verified': True, 'rega_id': '2627', '__typename': 'ListingUser'}",حي العارض,normal_marketer,4.17,True,True,0,1,50,50,شمال,07,07,04,08,08,03,True
1225684,4518925,73,25000,133,10,4,1.0,2,150.0,5.0,0.0,1.0,0.0,0.0,"{'review': None, 'img': None, 'name': 'ابو فيصل', 'phone': 0, 'iam_verified': True, 'rega_id': '0543708089', '__typename': 'ListingUser'}",حي ظهرة نمار,owner,4.39,False,True,0,1,40,40,غرب,07,07,14,07,07,14,True
901785,4538119,43,22000,173,6,1,1.0,1,100.0,30.0,5.0,1.0,1.0,0.0,"{'review': 4.37, 'img': '544025935_1650852860820.jpg', 'name': 'بوابه النهضه للخدمات العقاريه', 'phone': 0, 'iam_verified': True, 'rega_id': '901785', '__typename': 'ListingUser'}",حي اليرموك,exclusive_marketer,4.37,True,True,0,0,0,34,شرق,07,07,20,08,08,03,False
421961,4575333,56,25000,158,11,4,1.0,2,134.0,30.0,9.0,0.0,0.0,0.0,"{'review': 4.26, 'img': None, 'name': 'AHAMDMNSOR', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي ظهرة لبن,normal_marketer,4.26,False,True,0,1,24,24,غرب,07,07,30,08,08,02,True
940589,4489831,69,45000,318,19,3,1.0,2,140.0,15.0,0.0,0.0,0.0,0.0,"{'review': 3.97, 'img': None, 'name': 'عقار جديد ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي القيروان,normal_marketer,3.97,False,True,0,0,0,52,شمال,07,07,02,08,08,02,False
136772,4577159,56,15000,86,4,1,1.0,1,50.0,30.0,0.0,1.0,1.0,0.0,"{'review': 4.59, 'img': None, 'name': 'ابو البراء', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المونسية,exclusive_marketer,4.59,False,True,0,1,23,23,شرق,07,07,31,08,08,03,True
2422421,4378909,62,43000,111,1,3,1.0,2,155.0,31.0,3.0,1.0,1.0,0.0,"{'review': 4.5, 'img': None, 'name': 'ابومحمد ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,normal_marketer,4.5,False,True,0,0,0,82,شمال,06,06,02,08,08,01,False
1250583,4493216,68,24000,60,8,3,1.0,2,150.0,10.0,19.0,1.0,1.0,1.0,"{'review': 4.74, 'img': '508092745_1625824991236.jpg', 'name': 'مكتب بادي للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي ام الحمام الشرقي,exclusive_marketer,4.74,True,True,0,1,51,51,غرب,07,07,03,07,07,24,True
2362193,4460878,72,18000,133,17,1,1.0,1,5.0,13.0,7.0,1.0,1.0,0.0,"{'review': 4, 'img': '540416974_1647166347888.jpg', 'name': 'ابو منه المدريدي ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المونسية,exclusive_marketer,4.0,True,True,0,0,0,61,شرق,06,06,23,08,08,02,False
901785,4476032,57,33000,217,7,1,1.0,1,80.0,5.0,0.0,1.0,1.0,0.0,"{'review': 4.37, 'img': '544025935_1650852860820.jpg', 'name': 'بوابه النهضه للخدمات العقاريه', 'phone': 0, 'iam_verified': True, 'rega_id': '901785', '__typename': 'ListingUser'}",حي الملقا,owner,4.37,True,True,0,0,0,56,شمال,06,06,28,08,08,03,False
2072661,4349184,59,90000,362,12,4,1.0,3,170.0,37.0,0.0,1.0,1.0,0.0,"{'review': 4.26, 'img': '558148179_1655162964609.jpg', 'name': 'مكتب عقاري مميز', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي النخيل,exclusive_marketer,4.26,True,True,0,1,91,91,شمال,05,05,24,08,08,02,True
388371,4588699,63,180000,254,4,1,1.0,2,103.0,100.0,1.0,1.0,1.0,1.0,"{'review': 4.65, 'img': '557646806_1584454280469.jpg', 'name': 'شركة ألماس للخدمات العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العليا,exclusive_marketer,4.65,True,True,0,0,0,20,شمال,08,08,03,08,08,03,False
77864,4468528,65,50000,211,18,4,1.0,3,153.0,5.0,1.0,1.0,0.0,0.0,"{'review': 4.18, 'img': '555847256_1631040396908.jpg', 'name': 'شركه زمن للخدمات العقاريه', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,exclusive_marketer,4.18,True,True,0,1,58,58,شمال,06,06,26,07,07,31,True
264428,4412249,57,21000,358,1,5,1.0,3,180.0,30.0,5.0,1.0,0.0,0.0,"{'review': 4.37, 'img': None, 'name': '...', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي بدر,agent,4.37,False,True,0,1,73,73,جنوب,06,06,11,07,07,30,True
1559735,4496503,65,60000,57,10,4,1.0,4,130.0,36.0,4.0,1.0,1.0,0.0,"{'review': 4.41, 'img': '1633876689973.jpg', 'name': 'مكتب ظافر مفرح العمري  للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي قرطبة,exclusive_marketer,4.41,True,True,0,1,50,50,شرق,07,07,04,07,07,25,True
1992649,4563691,88,30000,213,8,1,1.0,1,90.0,58.0,0.0,1.0,1.0,1.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي الشهداء,exclusive_marketer,4.43,True,True,0,0,0,27,شرق,07,07,27,07,07,31,False
1038094,4521213,64,23000,207,6,1,1.0,1,100.0,30.0,0.0,1.0,1.0,0.0,"{'review': 4.28, 'img': None, 'name': 'محمد الشاعر', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الشهداء,exclusive_marketer,4.28,False,True,0,1,39,39,شرق,07,07,15,07,07,31,True
1635365,4484499,72,32000,135,12,3,1.0,2,300.0,20.0,2.0,1.0,1.0,1.0,"{'review': 5, 'img': '568461596_1619744416304.jpg', 'name': 'خالد بن حويل', 'phone': 0, 'iam_verified': True, 'rega_id': '5001722', '__typename': 'ListingUser'}",حي المونسية,agent,5.0,True,True,0,1,54,54,شرق,06,06,30,07,07,10,True
1644561,4388106,55,46000,429,6,3,0.0,3,173.0,23.0,0.0,1.0,1.0,0.0,"{'review': 4.6, 'img': '1615917526414.jpg', 'name': '     مكتب الخيار الصحيح للخدمات العقارية ', 'phone': 0, 'iam_verified': True, 'rega_id': '7108743', '__typename': 'ListingUser'}",حي ظهرة لبن,normal_marketer,4.6,True,True,0,0,0,79,غرب,06,06,05,08,08,02,False
286722,4441754,82,19000,80,11,3,1.0,2,160.0,15.0,0.0,0.0,0.0,0.0,"{'review': 4.48, 'img': '552727914_1637762370055.jpg', 'name': 'مكتب يحي علي شريف الاحمدي المالكي للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '6332596', '__typename': 'ListingUser'}",حي الرمال,normal_marketer,4.48,True,True,0,0,0,65,شرق,06,06,19,08,08,02,False
2405716,4382417,70,85000,304,8,3,1.0,2,1.0,5.0,0.0,1.0,0.0,0.0,"{'review': 4.17, 'img': None, 'name': 'بسم الله ماشاء الله ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي العارض,normal_marketer,4.17,False,True,0,1,81,81,شمال,06,06,03,07,07,29,True
1524507,4564909,58,18000,212,5,1,0.0,1,100.0,50.0,0.0,1.0,1.0,0.0,"{'review': 4.38, 'img': None, 'name': 'ابو ابراهيم', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اشبيلية,normal_marketer,4.38,False,True,0,1,27,27,شرق,07,07,27,08,08,03,True
216960,4560507,64,40000,175,10,3,1.0,2,140.0,32.0,5.0,1.0,0.0,0.0,"{'review': 5, 'img': None, 'name': 'شركة اسس العمار', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي القيروان,exclusive_marketer,5.0,False,True,0,0,0,28,شمال,07,07,26,07,07,26,False
797312,4339745,57,11000,161,8,3,0.0,1,100.0,20.0,34.0,1.0,0.0,0.0,"{'review': 5, 'img': '533111454_1641377582136.jpg', 'name': 'مكتب فرسان القمه للعقارات والمقاولات العامه ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي سلطانة,exclusive_marketer,5.0,True,True,0,0,0,93,غرب,05,05,22,07,07,31,False
2011205,4499813,57,50000,196,9,2,1.0,1,11.0,5.0,1.0,1.0,1.0,0.0,"{'review': 4.72, 'img': '507020029_1633866218074.jpg', 'name': 'مؤسسة احتراف المساكن العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,exclusive_marketer,4.72,True,True,0,1,49,49,شمال,07,07,05,07,07,05,True
483537,4505922,54,65000,782,19,7,2.0,5,200.0,30.0,4.0,1.0,1.0,0.0,"{'review': None, 'img': None, 'name': 'Bader', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,owner,4.39,False,True,0,0,0,46,شمال,07,07,08,07,07,28,False
2447166,4534501,42,35000,137,10,2,1.0,2,140.0,5.0,0.0,1.0,0.0,0.0,"{'review': 4.17, 'img': '502953429_1650784964344.jpg', 'name': 'المنزل الفاخر ', 'phone': 0, 'iam_verified': True, 'rega_id': '2627', '__typename': 'ListingUser'}",حي العارض,normal_marketer,4.17,True,True,0,1,35,35,شمال,07,07,19,08,08,03,True
1793817,4516333,56,70000,500,19,2,1.0,2,132.0,20.0,0.0,1.0,1.0,0.0,"{'review': None, 'img': None, 'name': 'Ggggggggg', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,owner,4.39,False,True,0,0,0,40,شمال,07,07,14,07,07,31,False
2282,4557917,70,85000,366,16,3,1.0,3,102.0,30.0,0.0,1.0,1.0,0.0,"{'review': 3.38, 'img': '505123689_1629050571968.jpg', 'name': 'مكتب البديري للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '8208955', '__typename': 'ListingUser'}",حي الربيع,exclusive_marketer,3.38,True,True,0,0,0,29,شمال,07,07,25,07,07,29,False
