iter	RMSE
167	16.94519066
168	16.93560827
169	16.93538386
170	16.93312655
171	16.93330802
172	16.93345841
173	16.93362147
174	16.90617704
175	16.89992432
176	16.89063638
177	16.88492404
178	16.87519509
179	16.87124094
180	16.86959209
181	16.86972486
182	16.86768038
183	16.86432605
184	16.86445988
185	16.86461181
186	16.85732421
187	16.85165673
188	16.84975487
189	16.84485508
190	16.83613368
191	16.83626589
192	16.83541358
193	16.8357046
194	16.8303781
195	16.81718262
196	16.81417743
197	16.80896859
198	16.80454996
199	16.80467984
200	16.79163228
201	16.79010658
202	16.79023963
203	16.78802777
204	16.79171583
205	16.79184692
206	16.78315579
207	16.78348389
208	16.77062519
209	16.77076517
210	16.77026183
211	16.76750087
212	16.76422998
213	16.76230827
214	16.7605387
215	16.76066328
216	16.75546396
217	16.75851946
218	16.76059274
219	16.76072075
220	16.75483086
221	16.75345109
222	16.73914301
223	16.73784997
224	16.73640411
225	16.73470057
226	16.73304604
227	16.72740772
228	16.72315973
229	16.7127249
230	16.71148778
231	16.71031052
232	16.71043802
233	16.7088252
234	16.70709874
235	16.70419155
236	16.70431174
237	16.70442775
238	16.70928559
239	16.7085231
240	16.70174022
241	16.69894947
242	16.69943286
243	16.69943791
244	16.69955798
245	16.69471273
246	16.68803773
247	16.68816311
248	16.68995458
249	16.69020436
250	16.68917574
251	16.67464273
252	16.67274791
253	16.67287676
254	16.66906125
255	16.66544046
256	16.66600352
257	16.66518113
258	16.66531707
259	16.66387537
260	16.66400765
261	16.66413553
262	16.66425917
263	16.65093278
264	16.64986913
265	16.64998787
266	16.65012195
267	16.6502514
268	16.65152818
269	16.64994737
270	16.65010921
271	16.64951238
272	16.6496188
273	16.64514661
274	16.63859798
275	16.63871397
276	16.63697347
277	16.63709702
278	16.63722299
279	16.63129061
280	16.62494969
281	16.62158288
282	16.62174033
283	16.62220043
284	16.61496691
285	16.60779508
286	16.60795254
287	16.60410869
288	16.59848247
289	16.59864063
290	16.59879306
291	16.59894023
292	16.59908231
293	16.59759603
294	16.59773028
295	16.5861331
296	16.58544675
297	16.58558664
298	16.58572196
299	16.57803873
300	16.57709078
301	16.5772188
302	16.58243135
303	16.58255514
304	16.58008299
305	16.57657107
306	16.5767003
307	16.57682553
308	16.57226247
309	16.57238663
310	16.57148192
311	16.57159964
312	16.57679095
313	16.57612934
314	16.5684537
315	16.56650589
316	16.57412711
317	16.57963714
318	16.57975781
319	16.57244978
320	16.56786781
321	16.56812585
322	16.56735649
323	16.56748218
324	16.56596261
325	16.55770296
326	16.55422495
327	16.55443633
328	16.55456012
329	16.55032621
330	16.55046334
331	16.54911316
332	16.5492429
333	16.54937771
334	16.54791763
335	16.54322242
336	16.54335163
337	16.5415962
338	16.54172875
339	16.53888492
340	16.53902503
341	16.53916105
342	16.53693377
343	16.53901445
344	16.53328845
345	16.53343601
346	16.53358007
347	16.52872857
348	16.52345757
349	16.52360233
350	16.51632516
351	16.51096473
352	16.5208032
353	16.52083666
354	16.53005926
355	16.5224881
356	16.52264372
357	16.52279266
358	16.52293779
359	16.52220448
360	16.52234727
361	16.51136843
362	16.51482345
363	16.51496496
364	16.51434695
365	16.51282468
366	16.51117198
367	16.50833636
368	16.50847488
369	16.50645241
370	16.4977399
371	16.49502909
372	16.49516517
373	16.494809
374	16.49494601
375	16.49507902
376	16.49244733
377	16.4925778
378	16.49270742
379	16.49282912
380	16.47616708
381	16.47551447
382	16.47244537
383	16.47268005
384	16.46479589
385	16.46492206
386	16.46279684
387	16.46292699
388	16.46226077
389	16.46238599
390	16.46250333
391	16.45977575
392	16.45989082
393	16.45936221
394	16.45174943
395	16.45417033
396	16.45110266
397	16.45123359
398	16.45060517
399	16.43921955
400	16.4386552
401	16.43817722
402	16.43831384
403	16.43845155
404	16.43858518
405	16.43756959
406	16.43370557
407	16.4337532
408	16.43388449
409	16.43401729
410	16.43446102
411	16.4359726
412	16.43609744
413	16.43563792
414	16.43149248
415	16.43160606
416	16.43147298
417	16.43295175
418	16.43307423
419	16.43319329
420	16.44076739
421	16.44088277
422	16.43203962
423	16.43832552
424	16.44023969
425	16.43537831
426	16.43550263
427	16.43494225
428	16.4350597
429	16.43508532
430	16.42779508
431	16.42576363
432	16.42587975
433	16.42599837
434	16.42417012
435	16.4242898
436	16.42441223
437	16.42453713
438	16.4246583
439	16.42478501
440	16.42045698
441	16.41690016
442	16.4108744
443	16.41091065
444	16.41114312
445	16.41127132
446	16.40416812
447	16.39631672
448	16.39357474
449	16.37562341
450	16.37574573
451	16.38663304
452	16.38482927
453	16.38496341
454	16.38489848
455	16.38440282
456	16.38582568
457	16.38595066
458	16.38606581
459	16.38396205
460	16.38408116
461	16.38410523
462	16.38350024
463	16.38361995
464	16.38373651
465	16.38384232
466	16.3873243
467	16.38698362
468	16.37143515
469	16.3714766
470	16.35569122
471	16.35659696
472	16.3567219
473	16.35684311
474	16.35696056
475	16.35707423
476	16.35737056
477	16.35732582
478	16.35643179
479	16.34881214
480	16.3526724
481	16.34219582
482	16.34224592
483	16.34237816
484	16.34250815
485	16.343426
486	16.34087358
487	16.34100882
488	16.34457695
489	16.34658072
490	16.34671369
491	16.34666808
492	16.34680021
493	16.34627032
494	16.34044758
495	16.34501285
496	16.3451414
497	16.3452733
498	16.34531011
499	16.34616037
500	16.34651997
501	16.34655361
502	16.34666963
503	16.34679192
504	16.33920958
505	16.33932798
506	16.33114007
507	16.32426234
508	16.32437574
509	16.324494
510	16.32601223
511	16.32603116
512	16.31946334
513	16.31958157
514	16.31970655
515	16.31361336
516	16.31373419
517	16.31386253
518	16.31503174
519	16.31340931
520	16.31354355
521	16.31367362
522	16.29604757
523	16.29608365
524	16.29620457
525	16.29055241
526	16.28929749
527	16.28632903
528	16.27822685
529	16.27359533
530	16.27374638
531	16.27389224
532	16.27800781
533	16.27815271
534	16.27744817
535	16.27758774
536	16.27771468
537	16.27784596
538	16.27935049
539	16.27475635
540	16.27834225
541	16.27847067
542	16.27716758
543	16.27721025
544	16.27819282
545	16.27830544
546	16.27847106
547	16.27520753
548	16.27532856
549	16.27081887
550	16.26741552
551	16.26501024
552	16.26512603
553	16.26051005
554	16.2516158
555	16.2517458
556	16.25185298
557	16.25717254
558	16.25729923
559	16.25741157
560	16.2555169
561	16.25562194
562	16.25472208
563	16.25358415
564	16.2537019
565	16.25372338
566	16.25014004
567	16.25097193
568	16.25109165
569	16.25080643
570	16.25092265
571	16.23529687
572	16.23540603
573	16.23413641
574	16.23424801
575	16.2343472
576	16.22591161
577	16.22734664
578	16.22737831
579	16.22742314
580	16.22754574
581	16.22732884
582	16.22301389
583	16.22313542
584	16.22325044
585	16.22471608
586	16.22224358
587	16.21841021
588	16.21828872
589	16.21840208
590	16.21852129
591	16.2186371
592	16.21339906
593	16.21396253
594	16.21407775
595	16.21834013
596	16.21838742
597	16.21334972
598	16.20797027
599	16.20808525
600	16.20394285
601	16.20282764
602	16.20295708
603	16.20191211
604	16.20117486
605	16.20122478
606	16.20134974
607	16.20168998
608	16.19906493
609	16.20073964
610	16.20288849
611	16.20451823
612	16.20457906
613	16.2074893
614	16.20937146
615	16.2083812
616	16.20852059
617	16.20865527
618	16.20926443
619	16.20012328
620	16.2008883
621	16.20129266
622	16.20135088
623	16.20287727
624	16.20294293
625	16.19887045
626	16.19893772
627	16.19907899
628	16.19921558
629	16.1993428
630	16.19836452
631	16.19212978
632	16.19185868
633	16.19199819
634	16.19344851
635	16.1935817
636	16.19802391
637	16.19815804
638	16.19366695
639	16.19380778
640	16.18810373
641	16.18662858
642	16.18661278
643	16.18806843
644	16.18588154
645	16.18384842
646	16.18647661
647	16.18663866
648	16.1867858
649	16.1847262
650	16.17549643
651	16.17557889
652	16.17572055
653	16.18144702
654	16.18219915
655	16.18225816
656	16.17529274
657	16.17535149
658	16.17669088
659	16.17684445
660	16.17691664
661	16.17690429
662	16.1736109
663	16.17758899
664	16.17773203
665	16.17787008
666	16.17800327
667	16.17870922
668	16.17905483
669	16.17916579
670	16.1792211
671	16.17858557
672	16.17856352
673	16.17977594
674	16.18021723
675	16.18173637
676	16.18180423
677	16.18186985
678	16.17700549
679	16.17714614
680	16.17728168
681	16.17741275
682	16.17753948
683	16.17789826
684	16.18552966
685	16.18382933
686	16.18395582
687	16.18565988
688	16.18570725
689	16.18684195
690	16.17958576
691	16.17963281
692	16.18037411
693	16.18276052
694	16.18221211
695	16.18226275
696	16.1745526
697	16.1699182
698	16.1699732
699	16.16774258
700	16.16742791
701	16.15809677
702	16.15814848
703	16.15827109
704	16.1583892
705	16.15861661
706	16.16035055
707	16.16048456
708	16.16059845
709	16.15790456
710	16.16049582
711	16.16054053
712	16.15828972
713	16.15827023
714	16.15838968
715	16.15471618
716	16.153636
717	16.15375998
718	16.15388622
719	16.15605478
720	16.15611589
721	16.15616766
722	16.15587222
723	16.1560152
724	16.15606272
725	16.15468582
726	16.14904788
727	16.15028672
728	16.15033921
729	16.14945589
730	16.14915754
731	16.1499816
732	16.15003458
733	16.15001671
734	16.15012536
735	16.15090915
736	16.15076272
737	16.1508799
738	16.14700046
739	16.14711683
740	16.14691558
741	16.14688811
742	16.14732309
743	16.1458628
744	16.14659938
745	16.14721695
746	16.1472884
747	16.14825692
748	16.14839749
749	16.14915416
750	16.14921693
751	16.14891787
752	16.14677268
753	16.14574927
754	16.14599882
755	16.14614744
756	16.14656323
757	16.14671159
758	16.14747054
759	16.14744541
760	16.14757663
761	16.14688165
762	16.14831607
763	16.14844879
764	16.14857678
765	16.14414786
766	16.13829511
767	16.13835889
768	16.13903789
769	16.1385355
770	16.13854793
771	16.1329862
772	16.13261033
773	16.13268831
774	16.13159974
775	16.13179765
776	16.13194307
777	16.13451567
778	16.13420797
779	16.13235305
780	16.13249624
781	16.13263436
782	16.13251285
783	16.1326403
784	16.13295073
785	16.13194118
786	16.13304617
787	16.13316777
788	16.13428097
789	16.13474375
790	16.13466883
791	16.13547681
792	16.13559875
793	16.13564785
794	16.13569617
795	16.13581222
796	16.13164661
797	16.13176161
798	16.13181707
799	16.13093984
800	16.13097134
801	16.13109295
802	16.13113679
803	16.12993465
804	16.12751368
805	16.12763126
806	16.12767716
807	16.13187129
808	16.12763175
809	16.12773632
810	16.12791315
811	16.13020318
812	16.12895985
813	16.12901086
814	16.1298659
815	16.12998251
816	16.12946737
817	16.12944259
818	16.12948749
819	16.12193003
820	16.11965726
821	16.1196471
822	16.11618175
823	16.11638634
824	16.12062752
825	16.1191571
826	16.11945749
827	16.11952602
828	16.1162481
829	16.1124495
830	16.11454244
831	16.11469161
832	16.114711
833	16.11742776
834	16.11757032
835	16.11757645
836	16.11771386
837	16.11784641
838	16.11982342
839	16.11858014
840	16.11872182
841	16.11879102
842	16.11892507
843	16.11898725
844	16.11911465
845	16.11910365
846	16.11916746
847	16.11916567
848	16.11894086
849	16.11907189
850	16.12032871
851	16.11820634
852	16.112898
853	16.11301494
854	16.10587089
855	16.10597553
856	16.10608058
857	16.10602944
858	16.10882937
859	16.10786347
860	16.10617729
861	16.10616058
862	16.10621238
863	16.10383714
864	16.1038269
865	16.10394477
866	16.10431413
867	16.10392248
868	16.10344959
869	16.10373219
870	16.11040184
871	16.11011619
872	16.11023829
873	16.1103563
874	16.10894202
875	16.10847884
876	16.11672402
877	16.11197435
878	16.11209181
879	16.11213856
880	16.1091143
881	16.10922797
882	16.10927176
883	16.10938105
884	16.10942341
885	16.10922885
886	16.10934507
887	16.10938655
888	16.10614691
889	16.10613187
890	16.10380036
891	16.10385911
892	16.10393137
893	16.10359135
894	16.09727115
895	16.09726727
896	16.09946122
897	16.09870041
898	16.09758596
899	16.09222068
900	16.09143613
901	16.09155564
902	16.09215144
903	16.09212932
904	16.09217394
905	16.09183498
906	16.08684832
907	16.08582485
908	16.08705474
909	16.08703073
910	16.08678885
911	16.08684539
912	16.08695789
913	16.08389609
914	16.08132872
915	16.07785136
916	16.06903951
917	16.06794391
918	16.06805456
919	16.06864892
920	16.07331949
921	16.07329818
922	16.07297335
923	16.07266379
924	16.06923843
925	16.06985655
926	16.06901445
927	16.06912497
928	16.06922775
929	16.06945007
930	16.06765767
931	16.06737457
932	16.06186399
933	16.05723933
934	16.05728119
935	16.05739316
936	16.05610763
937	16.05614271
938	16.04768951
939	16.04766089
940	16.04763828
941	16.04658721
942	16.04669063
943	16.0504466
944	16.05042
945	16.05183627
946	16.05191839
947	16.05202542
948	16.05206496
949	16.051905
950	16.05214393
951	16.05388069
952	16.05392261
953	16.05390018
954	16.05394334
955	16.05405721
956	16.04914337
957	16.04925244
958	16.04895989
959	16.04947171
960	16.05026361
961	16.05238625
962	16.05569804
963	16.05580759
964	16.05689716
965	16.05580128
966	16.05567408
967	16.05386234
968	16.05534202
969	16.05538979
970	16.05543643
971	16.05602359
972	16.05404079
973	16.0586101
974	16.05656954
975	16.0532426
976	16.05345455
977	16.05188439
978	16.05199583
979	16.05068681
980	16.0507318
981	16.04840107
982	16.04850842
983	16.04844968
984	16.04997981
985	16.04971887
986	16.04539037
987	16.04549742
988	16.04666135
989	16.04775061
990	16.04834155
991	16.04808251
992	16.04780594
993	16.04511117
994	16.04515594
995	16.04725807
996	16.04672184
997	16.04832902
998	16.04886009
999	16.04820969
